dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
Helsinki-NLP/qed_amara,ab,220,multilingual,multilingual,modality_unstated,unresolved,unknown,12928,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Helsinki-NLP/tatoeba,ab,358,multilingual,multilingual,modality_unstated,unresolved,cc-by-2.0,14509,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
community-datasets/udhr,ab,414,multilingual,multilingual,modality_unstated,unresolved,unknown,13074,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Nart/monolingual_ab,ab,1,monolingual,monolingual,text,from_tag,cc0-1.0,175758133,exact_full_dataset_all_languages_all_modalities,175758133.0,exact_full_dataset_monolingual,175755004.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Nart/parallel_ab-ru,ab,2,multilingual,translation;multilingual,text,from_tag,cc0-1.0,33501462,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
olm/wikipedia,ab,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,80929,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
reyoung/wikipedia,ab,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,80156,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
nlpservicebots/learning,ab,1,monolingual,type_unstated,tabular;text,from_tag,openrail,2860,exact_full_dataset_all_languages_all_modalities,2860.0,exact_full_dataset_monolingual,487.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Maghrebi/Abaza,ab,1,monolingual,type_unstated,text,inferred_from_file_extension,cc-by-2.0,2420,exact_full_dataset_all_languages_all_modalities,2420.0,exact_full_dataset_monolingual,3.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
livinNector/wikipedia,ab,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,85624,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
graelo/wikipedia,ab,316,multilingual,multilingual,text,from_tag,cc-by-sa-3.0;gfdl,145751795456,exact_full_dataset_all_languages_all_modalities,2376398.0,exact_from_siblings_multilingual_split,2376398.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
Ezell/test,ab,3,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,141557,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
qudong20/qudongTest,ab,2,multilingual,type_unstated,modality_unstated,unresolved,openrail,2471,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
cyanic-selkie/wikianc,ab,309,multilingual,multilingual,tabular;text,from_tag,cc-by-sa-4.0,53119051227,exact_full_dataset_all_languages_all_modalities,816754.0,exact_from_siblings_multilingual_split,816754.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
openskyml/wikipedia,ab,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,84830,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
daytoy-models/CTA-datas,ab,1,monolingual,type_unstated,modality_unstated,unresolved,license_unstated,2577,exact_full_dataset_all_languages_all_modalities,2577.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ajeyabhat/asdfasd,ab,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2347,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
fsicoli/common_voice_15_0,ab,102,multilingual,type_unstated,text,inferred_from_file_extension,cc,740674132459,exact_full_dataset_all_languages_all_modalities,1915590293.0,exact_from_siblings_multilingual_split,31829141.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
ayymen/Pontoon-Translations,ab,229,multilingual,type_unstated,text,from_tag,mpl-2.0,442289172,exact_full_dataset_all_languages_all_modalities,93729.0,exact_from_siblings_multilingual_split,93729.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
ntphu/shetssss,ab,1,monolingual,type_unstated,text,inferred_from_file_extension,apache-2.0,5392,exact_full_dataset_all_languages_all_modalities,5392.0,exact_full_dataset_monolingual,2959.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
fsicoli/common_voice_16_0,ab,102,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,511421420781,exact_full_dataset_all_languages_all_modalities,1865142114.0,exact_from_siblings_multilingual_split,27798882.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Tamazight-NLP/Weblate-Translations,ab,380,multilingual,type_unstated,text,inferred_from_file_extension,other,1513176256,exact_full_dataset_all_languages_all_modalities,138962.0,exact_from_siblings_multilingual_split,138962.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
ayymen/Weblate-Translations,ab,285,multilingual,type_unstated,text,from_tag,other,1355678361,exact_full_dataset_all_languages_all_modalities,51521.0,exact_from_siblings_multilingual_split,51521.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
NeuML/wikipedia,ab,294,multilingual,multilingual,modality_unstated,unresolved,cc-by-sa-3.0;gfdl,51476,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,human-generated,,False,False,huggingface_hub_api
fsicoli/common_voice_17_0,ab,103,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,558568471738,exact_full_dataset_all_languages_all_modalities,2050682067.0,exact_from_siblings_multilingual_split,213800147.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Nlmcasef/Caseextools,ab,6,multilingual,type_unstated,document,from_tag,bigcode-openrail-m,3819062,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
vrama/test3,ab,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2506,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ivanzou/testframewoks,ab,1,monolingual,multilingual;translation,modality_unstated,unresolved,apache-2.0;cc-by-4.0;cc-by-2.0;cc-by-sa-4.0;other;cc-by-nc-4.0,2684,exact_full_dataset_all_languages_all_modalities,2684.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
eldad-akhaumere/hausa_2_eng_2,ab,91,multilingual,multilingual,text,inferred_from_file_extension,apache-2.0,270552244,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
bltlab/ParaNames,ab,377,multilingual,type_unstated,text,from_tag,mit,1554675805,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2405.09496,False,True,huggingface_hub_api
eldad-akhaumere/common_voice_16_0,ab,117,multilingual,multilingual,text,inferred_from_file_extension,cc0-1.0,270557205,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
coderleaper/test_dataset,ab,1,monolingual,type_unstated,text,inferred_from_file_extension,apache-2.0,3142,exact_full_dataset_all_languages_all_modalities,3142.0,exact_full_dataset_monolingual,45.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
cis-lmu/GlotCC-V1,ab,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
gzbang/aaa,ab,1,monolingual,type_unstated,modality_unstated,unresolved,license_unstated,2419,exact_full_dataset_all_languages_all_modalities,2419.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
khulnasoft/banglawiki,ab,316,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,250510,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
Washedashore/thepower,ab,23,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,7183,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
fsicoli/common_voice_18_0,ab,103,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,565060851132,exact_full_dataset_all_languages_all_modalities,2050987122.0,exact_from_siblings_multilingual_split,213807218.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
gzbang/aa,ab,1,monolingual,type_unstated,modality_unstated,unresolved,artistic-2.0,2547,exact_full_dataset_all_languages_all_modalities,2547.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
fsicoli/common_voice_19_0,ab,103,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,555000865942,exact_full_dataset_all_languages_all_modalities,2186263878.0,exact_from_siblings_multilingual_split,215261510.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
sakaltcommunity/Abkhaz-chatgpt,ab,1,monolingual,type_unstated,text,from_tag,cc-by-sa-4.0,5668,exact_full_dataset_all_languages_all_modalities,5668.0,exact_full_dataset_monolingual,3044.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Sakalti/saishin-ab,ab,1,monolingual,type_unstated,text,from_tag,apache-2.0,10242,exact_full_dataset_all_languages_all_modalities,10242.0,exact_full_dataset_monolingual,7746.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Sakalti/Multilingal-sakalt-data,ab,24,multilingual,type_unstated,text,from_tag,mit,213865,exact_full_dataset_all_languages_all_modalities,11175.0,exact_from_siblings_multilingual_split,11175.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
FrancophonIA/gatitos,ab,164,multilingual,multili,text,inferred_from_file_extension,cc-by-4.0,30118832,exact_full_dataset_all_languages_all_modalities,213754.0,exact_from_siblings_multilingual_split,213754.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
abdoelsayed/reranking-datasets,ab,110,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,1432625027354,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2502.02464,False,True,huggingface_hub_api
thien04-co/thiencocungmenh,ab,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,22346,exact_full_dataset_all_languages_all_modalities,22346.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Davidyulianto/Realistic_Chik_Mix,ab,2,multilingual,type_unstated,modality_unstated,unresolved,creativeml-openrail-m,2615,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
pacscilab/VoxCommunis,ab,56,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,21448994883,exact_full_dataset_all_languages_all_modalities,108172582.0,exact_from_siblings_multilingual_split,17803429.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Khole1234/Chloe,ab,1,monolingual,type_unstated,modality_unstated,unresolved,mit,27149,exact_full_dataset_all_languages_all_modalities,27149.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
dijihax/Dataset,ab,148,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,28564568,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
prasenjeet5/DeLTa-Zz-Core,ab,6,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2660,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
rashmi95/testing,ab,1,monolingual,type_unstated,modality_unstated,unresolved,bsd,2577,exact_full_dataset_all_languages_all_modalities,2577.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ymoslem/Tatoeba-Translations,ab,152,multilingual,type_unstated,tabular;text,from_tag,cc-by-2.0,726475134,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
caiz0824/AIBOM-DataSet,ab,2,multilingual,type_unstated,modality_unstated,unresolved,cc-by-sa-3.0,2678,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
abdoelsayed/reranking-datasets-light,ab,110,multilingual,type_unstated,text,from_tag,apache-2.0,479975710598,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2502.02464,False,True,huggingface_hub_api
google/smol,ab,237,multilingual,type_unstated,text,from_tag,cc-by-4.0,591127623,exact_full_dataset_all_languages_all_modalities,961327.0,exact_from_siblings_multilingual_split,961327.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.12301,False,True,huggingface_hub_api
YuRiVeRTi/V1Q,ab,184,multilingual,type_unstated,text,from_tag,apache-2.0,1162762982,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
FrancophonIA/Large-Scale_Multilingual_Disambiguation_Glosses,ab,263,multilingual,multilingual,modality_unstated,unresolved,license_unstated,4181774410,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
lenoxaugo254/LenoxAI,ab,106,multilingual,type_unstated,modality_unstated,unresolved,license_unstated,3652,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
putrantaalim/ultrasync.domains,ab,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2612,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
french-datasets/imvladikon-paranames,ab,405,multilingual,multilingual,modality_unstated,unresolved,license_unstated,4940,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
jumelet/multiblimp,ab,101,multilingual,multilingual,tabular;text,from_tag,cc-by-4.0,182491658,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
Victora46590791/schirrmacher,ab,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2597,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
md-nishat-008/mHumanEval-Benchmark,ab,184,multilingual,type_unstated,text,from_tag,apache-2.0,296577168,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2410.15037,False,True,huggingface_hub_api
Nian2332/customerAnswer,ab,1,monolingual,type_unstated,text,from_tag,apache-2.0,31269,exact_full_dataset_all_languages_all_modalities,31269.0,exact_full_dataset_monolingual,28663.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
AlmaznayaGroza/cyrillic-language-classification,ab,17,multilingual,type_unstated,text,inferred_from_file_extension,mit,53630133,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
yvfu/common_voice_21_0,ab,120,multilingual,multilingual,modality_unstated,unresolved,cc0-1.0,761566192945,exact_full_dataset_all_languages_all_modalities,1968855358.0,exact_from_siblings_multilingual_split,,size_unknown_no_text_files_found,human-generated,,False,False,huggingface_hub_api
alexandrainst/multi-wiki-qa,ab,304,multilingual,type_unstated,text,from_tag,cc-by-nc-sa-4.0,557978130,exact_full_dataset_all_languages_all_modalities,963126.0,exact_from_siblings_multilingual_split,963126.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
catherinearnett/morphscore,ab,83,multilingual,type_unstated,tabular;text,from_tag,cc-by-sa-4.0,1835759623,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2507.06378,False,True,huggingface_hub_api
fsicoli/common_voice_21_0,ab,103,multilingual,type_unstated,text;audio,inferred_from_file_extension,cc0-1.0,576550980280,exact_full_dataset_all_languages_all_modalities,2219677852.0,exact_from_siblings_multilingual_split,215612060.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
yourleige/test_sapce,ab,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2646,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Miykaelxxm/test-dateset-meta,ab,2,multilingual,type_unstated,modality_unstated,unresolved,license_unstated,7009,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Jsnsm/Toknowmore,ab,8,multilingual,type_unstated,modality_unstated,unresolved,mit,2793,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
fdemelo/vox-communis-parallel-g2p,ab,56,multilingual,type_unstated,text,inferred_from_file_extension,cc0-1.0,4954434308,exact_full_dataset_all_languages_all_modalities,19639355.0,exact_from_siblings_multilingual_split,19639355.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
abbasafagh2/asraa,ab,1,monolingual,type_unstated,modality_unstated,unresolved,artistic-2.0,2675,exact_full_dataset_all_languages_all_modalities,2675.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
bgub/wikipedia-mds,ab,322,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,43321899471,exact_full_dataset_all_languages_all_modalities,720325.0,exact_from_siblings_multilingual_split,496.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
sarulab-speech/commonvoice22_sidon,ab,134,multilingual,type_unstated,audio;text,from_tag,cc0-1.0,2888006171494,exact_full_dataset_all_languages_all_modalities,11008942655.0,exact_from_siblings_multilingual_split,,size_unknown_no_size_data,provenance_unknown,https://arxiv.org/abs/2509.17052,False,True,huggingface_hub_api
zhangjiang1900/bulter_dataset,ab,1,monolingual,type_unstated,tabular;text;video,from_tag,apache-2.0,386352565,exact_full_dataset_all_languages_all_modalities,386352565.0,exact_full_dataset_monolingual,1064089.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
ladyJane/newdataset,ab,2,multilingual,type_unstated,tabular,from_tag,artistic-2.0,40759,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lethanhdung/tagheuerreplica,ab,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,4761,exact_full_dataset_all_languages_all_modalities,4761.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Minjun99/NewDataset,ab,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2599,exact_full_dataset_all_languages_all_modalities,2599.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
sarulab-speech/yodas2_sidon,ab,149,multilingual,type_unstated,audio;text,from_tag,cc-by-3.0,32463939297519,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
apsua/Math-1M,ab,4,multilingual,type_unstated,text,from_tag,apache-2.0,83326385,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
wdncjenrc/provaprova,ab,1,monolingual,type_unstated,tabular;text,from_tag,mit,5580696,exact_full_dataset_all_languages_all_modalities,5580696.0,exact_full_dataset_monolingual,5578068.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Yooghrn/Gopean,ab,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2615,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Yooghrn/Gocengan,ab,15,multilingual,type_unstated,modality_unstated,unresolved,bigscience-openrail-m,2758,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Dro33/Actionfi2.0,ab,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2518,exact_full_dataset_all_languages_all_modalities,2518.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
truongthingocyen1326/fintale,ab,1,monolingual,type_unstated,text,from_tag,apache-2.0,190791,exact_full_dataset_all_languages_all_modalities,190791.0,exact_full_dataset_monolingual,188356.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
VictimOrg1/VictimOrg11,ab,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2508,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,https://doi.org/10.57967/hf/7312,False,True,huggingface_hub_api
akahana/wikipedia-full,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
EvanDolf/Ggggile,ab,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2602,exact_full_dataset_all_languages_all_modalities,2602.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
chris951027/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/dataifmi,ab,3,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2654,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
mrdavidalv/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov6,ab,27,multilingual,type_unstated,modality_unstated,unresolved,bigscience-openrail-m,2749,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
omarkamali/wikipedia-labels,ab,352,multilingual,type_unstated,tabular;text,from_tag,cc-by-sa-4.0,920230,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
Menoviar28/menov9,ab,1,monolingual,type_unstated,modality_unstated,unresolved,bigcode-openrail-m,2680,exact_full_dataset_all_languages_all_modalities,2680.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
egirsqn/coba3,ab,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,6947,exact_full_dataset_all_languages_all_modalities,6947.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,https://doi.org/10.57967/hf/7433,False,True,huggingface_hub_api
Menoviar28/menov10,ab,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2611,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
sssOrganization/wikipedia,ab,322,multilingual,type_unstated,text,from_tag,cc-by-sa-3.0;gfdl,71792022791,exact_full_dataset_all_languages_all_modalities,1237796.0,exact_from_siblings_multilingual_split,1237796.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
egirsqn/gajah1,ab,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,6966,exact_full_dataset_all_languages_all_modalities,6966.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
